x3_sq,x3,x1,x2,x2_x3,x1_x3
7189479.4378637625,2681.3204653423586,-1.124049787412333,-107.06397533276952,-287072.82816066436,-3013.937699052416
134422.8240972848,366.6371831897098,-0.5985646111417138,-780.2315802726339,-286061.90882681444,-219.45604298604192
7244336.982594986,2691.530602202952,-1.0508804907510592,-529.9863640119795,-1426474.5174885162,-2828.477000114532
675340.6774951767,821.7911398251849,-0.9957734459081332,-529.3887192439713,-435046.958998098,-818.317795120497
4864779.262079645,2205.62446080008,-0.1343794678811921,1009.2892425797118,2226113.0414561983,-296.390641388056
21460352.85500931,4632.532013382024,-0.0726111830348291,-1117.9739124036678,-5179049.939335942,-336.3736299383875
2175064.575428393,1474.8100133333762,0.4680450160976934,1364.242179722845,2011998.0272670034,690.2774764316595
175561.08721395914,419.000104073924,-0.1922828354935629,829.0933962970709,347390.21933547576,-80.56652808343206
19306003.970201023,4393.859803202763,-0.1023771700519386,652.1562247449453,2865483.0213152827,-449.83093225686673
3001209.260843524,1732.3998559349754,1.102660428322185,360.5369720778728,624594.1984869391,1910.2487671705517
373380.48854080285,611.048679354438,0.9105304068589553,625.5646268045782,382250.4390597894,556.3784026232238
1811427.424714892,1345.892798373961,0.6425937462929066,865.736105299494,1165187.9894149103,864.8622954157672
52628.77596549728,229.4096248318655,0.7692549151334458,898.6968136142685,206169.6988488423,176.47448148083234
5361352.900492645,2315.459544127827,-0.6212824105955203,816.8237820039453,1891322.4219116229,-1438.5542872121407
12347835.517315539,3513.9487072687243,0.9374996816495118,704.1181602308791,2474235.09890773,3294.3257943971425
5074316.467107564,2252.624351086431,-0.7027882441875271,931.6422376686736,2098639.9910731064,-1583.1179125141005
17512327.560375176,4184.773298564114,0.1539018185904958,1268.931688856852,5310191.44923002,644.0442210379649
12727358.827189706,3567.54240720271,0.7516699645555802,872.1544988400207,3111448.1602444006,2681.6144747725903
853921.2211135677,924.0785795123528,-1.3679593081745465,-367.8342836647064,-339907.78234482574,-1264.1018943286358
2511944.7094623013,1584.9115778056205,0.9847336401480936,310.4107367081077,491973.57048385206,1560.7157473253872
5696972.611655665,2386.833176335469,-0.5831660570642621,195.73707803234035,467191.75168655446,-1391.920092313724
8093127.977158102,2844.842346626277,1.1972463058265788,3.924226012425841,11163.804337881407,3405.976990157326
17601586.830326997,4195.424511336963,-0.6667763750387633,-600.9784085434641,-2521359.5459875287,-2797.4099474180352
580.0104614158458,-24.08340634992994,-0.3516817490156522,673.6975029868485,-16224.930721365412,8.469694467398027
4908243.730971374,2215.455648613028,-0.8978346544378657,984.0567437128792,2180134.0714144413,-1989.1128566948958
3318636.139442443,1821.7124195224785,-0.3387319131488869,-1498.7273863845237,-2730250.2932551512,-617.0721330719368
5024116.862487545,2241.4541847844102,-0.3623345961827222,862.3567003535732,1932933.0347843922,-812.1563969059321
356649.77870452835,597.2016231596565,-0.4680895649203291,891.2016642710838,532227.0804652785,-279.54384795451796
2017462.4466609287,1420.374051671224,-1.3316493146677872,400.5090981058153,568872.7304077446,-1891.4401324798935
413539.4183317475,643.0703059011103,0.8584288362968825,50.24674785893034,32312.191516178293,552.0300943517703
18978999.47674192,4356.489352304436,-0.1390622223852118,-1269.2113690282083,-5529305.814995125,-605.8230911289667
12391377.597394474,3520.138860527305,0.8424700330166598,-597.151995045132,-2102057.943399778,2965.611502051666
6703231.946446918,2589.0600507610707,-0.5961286314290715,434.08793308286096,1123879.7260622801,-1543.4128247478793
3024558.499128701,1739.1257858845925,1.0491894775845296,262.5664095580688,456636.0133695722,1824.67247474604
2460649.3482863265,1568.6457051502505,0.9139783438823192,-732.3126501435095,-1148739.0934748142,1433.7082037313387
5548682.406971099,2355.564137732424,-0.416877270902329,-764.636342130314,-1801149.945929068,-981.9811491732908
1516811.6147574687,1231.589060830547,0.9889517812956544,716.6906081173747,882668.3129573511,1217.9821955326115
18423888.066048015,4292.30568180413,-0.5463449795607469,-615.4207481658765,-2641573.97405254,-2345.079659993755
19734065.11778919,4442.3040325701695,-1.1250562237105743,-791.7259111512228,-3517087.207797369,-4997.841799457651
4544189.182089165,2131.710388887094,-0.3178411998984266,958.0802894092744,2042349.7063217037,-677.5453878398155
24591.707743171857,-156.81743443626368,1.1070271283039903,30.678245036685627,-4810.88367966008,-173.60115411197626
5704920.923224904,2388.49762889246,-0.1582376420129693,-1370.0163505666196,-3272280.804872272,-377.9502327495111
21366391.988835625,4622.379472613172,0.2100545815034393,-805.3837683237044,-3722789.398275334,970.9519856698483
18650630.64862992,4318.637591721482,-0.94737916705268,-770.3614726523956,-3326912.0150105557,-4091.3872844474895
15471837.484900769,3933.425667900789,-0.7388761065249798,-749.5878931513084,-2948448.2592690308,-2906.314242803953
6726210.751384754,2593.493927385363,0.514180748915364,-363.25318620307513,-942094.9325210599,1333.5246498904546
121098.70541982815,347.992392761434,-0.3214489456631721,945.2460391389596,328938.4309082347,-111.86178775196746
6106081.330410428,2471.048629713796,-1.1077942606722733,147.22186009283536,363792.37564631697,-2737.4134898390284
5990866.09551937,2447.624582226484,-0.9490776829150216,407.94246081699606,998489.9952296439,-2322.9858671453594
220793.5938326362,469.8867883146282,-0.1480857401452138,1048.6343243747708,492739.4147969411,-69.58353283202912
5992593.6324309325,2447.9774575005654,0.3601218019050145,780.2739093153681,1910092.9406798615,881.5700530179597
21320715.07766061,4617.435985226066,-0.1164607143273391,-688.716334584228,-3180103.5869222097,-537.7498932001884
23105575.512451828,4806.825929077506,0.1114321030802311,935.6298405375572,4497409.7775145825,535.6347224176923
16677321.22277898,4083.787607452055,-0.796632465337613,425.6758336456352,1738369.6942338676,-3253.277789639723
19141391.86292255,4375.087640599048,-1.1871716730625537,-507.6403946947695,-2220971.216697909,-5193.980114085273
11280328.837361895,3358.620079342392,1.239148750880842,284.3686274626648,955086.1821311422,4161.82987600044
23905099.57219392,4889.284157440015,-0.3393985874906186,666.8142987198547,3260244.5866854596,-1659.4161368754003
14330028.656787764,3785.502431222012,0.0035453908666171,1081.9892339731678,4095872.875761469,13.421085745211348
5442079.349969025,2332.8264723225825,-0.7919523013767003,597.7797239304449,1394516.364602627,-1847.4872934683583
21324880.473176043,4617.887013903225,0.1595258552509995,-1232.6172188909443,-5692087.048230001,736.6723753453962
10239677.841542743,3199.949662345135,-0.6184111993510242,-945.805972320892,-3026531.5017722505,-1978.8847085537598
3881968.217850725,1970.2711026279417,-1.0625753040547683,-394.5557743993667,-777381.8406740617,-2093.561415945209
5467757.746277805,2338.323704339886,-0.7342231121773186,605.3180592342661,1415429.5665724995,-1716.851307478427
219035.39716164026,468.0121762963441,-0.3032405415020806,1677.9847250603314,785317.2829675083,-141.92026576967058
305.5608674776441,17.480299410411828,0.8702544128011122,1194.652790191214,20882.888464026324,15.212307698995572
4368487.520367621,2090.0927061658344,-0.7437986668373502,1451.4008194914936,3033562.2665422857,-1554.6081684126173
859353.6587659745,927.0133002098592,-1.504977275147783,-480.92572006190574,-445824.5389103901,-1395.1339505755875
6840298.578619041,2615.396447695653,-0.8883084051249245,-21.373776893089087,-55900.90016002463,-2323.2786472219186
7386206.465287671,2717.757617096799,0.5579567279637689,-945.0433791342884,-2568398.842129111,1516.3911474339398
15751129.221186455,3968.7692325438193,-0.545412884304431,475.61697094242265,1887614.0007519748,-2164.6178742604075
23161876.181410324,4812.678690855055,0.9393587912302696,801.4834259670605,3857282.205225177,4520.8320376212805
10943085.43629497,3308.033469645519,1.306491257304091,-483.500077007811,-1599434.4373180245,4321.916806961189
4037730.8416330223,2009.41057069804,-0.8327932305245466,218.28839033263424,438630.99899505504,-1673.4235206217934
13465053.80117292,3669.475957295935,0.1234485780623013,1079.1077521787122,3959759.9519514446,452.9915891619851
9354588.05611324,3058.527105669204,0.9164897351813528,1007.1337435621946,3080345.853719069,2803.1086971197583
8302423.179428017,2881.392576416483,-0.4551669817578254,-1253.66669108481,-3612305.8969923877,-1311.5147622668946
541565.0683292818,735.9110464786364,-1.303251082648567,161.30983676423398,118709.69078046545,-959.0768680563228
174342.39311133258,417.5432829196664,-0.6993676290713564,-117.02611166409254,-48863.46685154866,-292.01625581019766
1244270.2003572471,1115.4686012422076,-0.1272901928551271,-712.9644419109716,-795289.4487538626,-141.98821337595948
1053255.8390872432,1026.282533753373,-0.8145587913549924,-702.2016830772542,-720657.3225144075,-835.9674602828867
23446.139295941914,153.12132214666224,0.7506509543865738,876.9546173850739,134280.45047662282,114.94066660632603
2803310.858306654,1674.3090689316157,-0.2375548944181711,784.733822983962,1313886.9565194247,-397.7403140934363
13384062.736050691,3658.4235315297615,0.7347748432141662,-343.5781691331239,-1256954.4588765327,2688.1175767907966
3381353.745288307,1838.845764409921,0.6018752205708473,611.1987382570438,1123900.211056653,1106.7557000499896
3630790.167679925,1905.4632422799252,0.597737394876073,931.519207296064,1774975.608980384,1138.966634472518
622035.5144154499,788.6922811942881,-0.7775419128006853,-118.94519027329024,-93811.15345372992,-613.2413049309426
1200402.8231866797,1095.6289623712398,-1.152091386928086,-1209.665764754727,-1325344.8466542338,-1262.2646908168615
5231064.102953271,2287.1519632401496,-0.585417976764552,771.5820664016769,1764725.4379714867,-1338.9398748731214
3434100.2846192145,1853.1325599155648,1.0463352668655248,853.5868137314427,1581809.5172403187,1938.9979516164456
17684050.9050761,4205.240885499438,-0.7155222612396763,294.5524453544596,1238663.9861284127,-3008.9434674500967
717502.1452106213,847.0549835817161,-1.0150648262555564,-236.3653250368669,-200214.42651839028,-859.8157197382778
12341433.890995169,3513.037701334156,-1.4473016314394478,535.5934431524988,1881559.9583821003,-5084.425196449211
11988991.421566237,3462.512299121295,-0.8565157651248432,247.1630357525165,855805.0511812448,-2965.696371136056
19170419.84770564,4378.40380135337,0.2134825298115326,-743.5737707189813,-3255666.224302647,934.7127200493485
8625944.530309414,2936.995834234263,-0.0065096369554523,-1434.4475965877225,-4212966.615605491,-19.118776620540814
12086051.44935309,3476.4998848487094,0.1966164104688375,-1180.3588713869656,-4103517.4804569385,683.5369283542801
17854771.95432197,4225.490735325539,-1.0706895643657317,-162.83338492603258,-688050.959406648,-4524.188834637137
5762396.525818461,2400.4992242903268,0.8949873178001689,542.8698426690714,1303158.6362177178,2148.416362128986
3668551.54381426,1915.346324771126,-0.5419497426796627,59.54054449008358,114040.76306395332,-1038.0214478521493
8271610.11752667,2876.040701646392,0.642405597201443,-153.54634279779407,-441605.53147540503,1847.5846445168074
5548786.394393623,2355.586210350541,-0.4626271825569865,515.2950439020949,1213821.8996777514,-1089.7582117645597
18432794.147356596,4293.343003692647,-0.8948091056198482,-35.67774266720434,-153176.78686778838,-3841.7224132534498
24752143.59722587,4975.1526204957645,1.0823884501874474,195.17513190896972,971026.0689725172,5385.047734344428
18614761.514869194,4314.482763306535,-1.0592952057966698,-283.09299178961777,-1221399.8334891843,-4570.31090666298
19151576.69086151,4376.2514428288405,0.5853399405411006,-998.3884349600949,-4369198.828997743,2561.5947593383394
3572131.2325511267,1890.0082625616024,-0.9685526560317048,409.3514864588472,773677.6916990951,-1830.5725226259076
3437753.9792080782,1854.1181136076736,-1.1489775416585075,39.411481078655605,73073.54095204145,-2130.3400721174544
4848519.136337344,2201.935316111112,-0.1907449375283993,-1210.727507024632,-2665943.6559047014,-420.00801431319024
11331558.80776897,3366.238079484125,1.3537333922236083,437.02179276899193,1471119.4003834007,4556.988894372329
10664674.773966866,3265.681364427164,1.369555615032041,-56.61499079655511,-184886.52039152544,4472.53224955672
6822791.958713972,2612.0474648662057,0.9196229579374594,-341.37093307624707,-891677.0803208223,2402.098815913302
18487830.703098208,4299.747748775294,0.724844903493257,-987.6552491301302,-4246668.43401338,3116.650242006377
4527487.129406383,2127.789258692313,0.2732002814540389,1373.2286258489437,2921941.1198101877,581.3126243496207
6475784.590835761,2544.7562930142763,-0.7911199827803466,72.7123438098343,185035.19448989347,-2013.2075547096329
4234255.032810564,2057.730553986737,-1.0571985477337724,-667.1534800242307,-1372822.1000444398,-2175.4297533021895
7500337.423727059,2738.6743916951973,-0.8414709100622051,-190.7799268100362,-522484.1000041301,-2304.5148327438137
11776157.32762528,3431.640617492642,-0.3912022708859518,903.2291976199408,3099558.001457877,-1342.4656024275914
7348822.276757364,2710.8711287623696,-0.6418764044077153,-1443.175681365374,-3912263.288345353,-1740.0442129426744
19942261.026890922,4465.675875709177,-0.979185613786846,-641.9095511179909,-2866559.9968149182,-4372.725573329401
5134789.995726649,2266.007501251187,-0.2263183190026091,1013.6400740456156,2296916.0113561735,-512.8390085304712
676503.6002297971,822.4983891958677,-1.2564835092934172,238.5040460126535,196169.19366210463,-1033.4556624450067
20612203.176386144,4540.0664286314295,-0.1700901409139181,-1088.879481926359,-4943585.180719445,-772.2205386044687
3183158.0088438275,1784.1406919982032,-0.781489499666614,101.3037535188306,180740.14890510184,-1394.2872167245223
530630.3795254949,728.4438067040552,0.1588388899366714,-809.8635483908205,-589940.0861006631,115.70520563811534
862774.267412725,928.8564299248432,-1.4732826281075475,-483.5553016716215,-449153.45118193293,-1368.468042214267
119216.16357463614,345.27693750761307,0.4963943289047714,1185.9048685251123,409465.6011797193,171.3935136803863
15396420.48741521,3923.8272754308655,-0.3416416892753928,-867.521875235882,-3404005.9960834864,-1340.5429788030629
21911976.443060037,4681.023012447176,0.2866403963678158,-973.9243247443136,-4558962.176510209,1341.7702916947258
1149357.3516363176,1072.0808512590445,0.9399005612155902,-525.7719429216553,-563670.03213557,1007.6493937668636
4524949.150832499,2127.192786475288,0.4867309080959571,1073.979239009718,2284560.8900456913,1035.3704766562862
18094031.63583224,4253.70798666672,-1.2181008550514896,-889.2706387318689,-3782697.618281966,-5181.445335698082
8367510.9186367635,2892.665020121888,-0.7205545054881606,-987.0266262678546,-2855137.3957339427,-2084.322813116827
